Grant.Application.Id,Grant.Status
464,0.213
465,0.34
466,0.456
467,0.206
468,0.578
469,0.305
470,0.431
471,0.322
472,0.416
473,0.439
474,0.169
475,0.183
476,0.319
477,0.224
478,0.468
479,0.332
480,0.227
481,0.308
482,0.503
483,0.584
484,0.351
485,0.411
486,0.361
487,0.431
488,0.78
489,0.208
490,0.323
491,0.587
492,0.35
493,0.374
494,0.649
495,0.623
496,0.328
497,0.638
498,0.678
499,0.571
500,0.283
501,0.101
502,0.453
503,0.629
504,0.48
505,0.179
506,0.763
507,0.249
508,0.397
509,0.444
510,0.238
511,0.148
512,0.772
513,0.258
514,0.605
515,0.391
516,0.772
517,0.292
518,0.513
519,0.646
520,0.417
521,0.434
522,0.663
523,0.622
524,0.465
525,0.465
526,0.376
527,0.285
528,0.324
529,0.587
530,0.275
531,0.235
532,0.319
533,0.219
534,0.546
535,0.156
536,0.25
537,0.471
538,0.53
539,0.535
540,0.881
541,0.409
542,0.487
543,0.447
544,0.493
545,0.475
546,0.462
547,0.207
548,0.523
549,0.342
550,0.818
551,0.44
552,0.555
553,0.648
554,0.552
555,0.559
556,0.391
557,0.263
558,0.832
559,0.221
560,0.21
561,0.647
562,0.779
563,0.629
564,0.725
565,0.727
566,0.779
567,0.599
568,0.735
569,0.553
570,0.647
571,0.628
572,0.336
573,0.219
574,0.195
575,0.722
576,0.703
577,0.191
578,0.317
579,0.887
580,0.584
581,0.633
582,0.112
583,0.738
584,0.775
585,0.628
586,0.108
587,0.369
588,0.678
589,0.152
590,0.144
591,0.415
592,0.801
593,0.476
594,0.277
595,0.313
596,0.15
597,0.438
598,0.28
599,0.738
600,0.609
601,0.436
602,0.684
603,0.519
604,0.284
605,0.219
606,0.561
607,0.189
608,0.607
609,0.548
610,0.144
611,0.492
612,0.776
613,0.495
614,0.127
615,0.776
616,0.594
617,0.125
618,0.381
619,0.325
620,0.485
621,0.265
622,0.694
623,0.343
624,0.815
625,0.466
626,0.613
627,0.506
628,0.302
629,0.388
630,0.607
631,0.756
632,0.769
633,0.746
634,0.501
635,0.285
636,0.353
637,0.339
638,0.867
639,0.062
640,0.212
641,0.047
642,0.053
643,0.291
644,0.103
645,0.048
646,0.229
647,0.309
648,0.197
649,0.197
650,0.076
651,0.239
652,0.056
653,0.773
654,0.512
655,0.085
656,0.072
657,0.205
658,0.308
659,0.07
660,0.228
661,0.145
662,0.15
663,0.182
664,0.705
665,0.346
666,0.146
667,0.774
668,0.094
669,0.11
670,0.325
671,0.089
672,0.093
673,0.191
674,0.319
675,0.095
676,0.8
677,0.231
678,0.691
679,0.157
680,0.758
681,0.788
682,0.772
683,0.323
684,0.807
685,0.115
686,0.611
687,0.426
688,0.637
689,0.145
690,0.134
691,0.896
692,0.552
693,0.174
694,0.309
695,0.155
696,0.692
697,0.083
698,0.626
699,0.705
700,0.149
701,0.73
702,0.416
703,0.704
704,0.684
705,0.217
706,0.19
707,0.432
708,0.578
709,0.232
710,0.238
711,0.721
712,0.144
713,0.202
714,0.193
715,0.111
716,0.666
717,0.126
718,0.553
719,0.094
720,0.594
721,0.123
722,0.618
723,0.251
724,0.128
725,0.093
726,0.368
727,0.64
728,0.1
729,0.272
730,0.699
731,0.147
732,0.074
733,0.719
734,0.3
735,0.121
736,0.78
737,0.7
738,0.212
739,0.897
740,0.198
741,0.061
742,0.396
743,0.59
744,0.046
745,0.129
746,0.094
747,0.12
748,0.055
749,0.15
750,0.654
751,0.875
752,0.174
753,0.061
754,0.667
755,0.177
756,0.1
757,0.336
758,0.208
759,0.123
760,0.775
761,0.123
762,0.319
763,0.048
764,0.152
765,0.066
766,0.785
767,0.362
768,0.091
769,0.138
770,0.243
771,0.708
772,0.266
773,0.074
774,0.279
775,0.7
776,0.136
777,0.673
778,0.582
779,0.323
780,0.274
781,0.275
782,0.782
783,0.068
784,0.072
785,0.818
786,0.139
787,0.121
788,0.185
789,0.156
790,0.674
791,0.804
792,0.319
793,0.561
794,0.262
795,0.637
796,0.214
797,0.144
798,0.764
799,0.177
800,0.818
801,0.204
802,0.088
803,0.073
804,0.245
805,0.521
806,0.168
807,0.107
808,0.072
809,0.138
810,0.205
811,0.579
812,0.202
813,0.117
814,0.166
815,0.289
816,0.282
817,0.127
818,0.097
819,0.345
820,0.106
821,0.145
822,0.081
823,0.691
824,0.048
825,0.191
826,0.18
827,0.683
828,0.225
829,0.85
830,0.098
831,0.093
832,0.691
833,0.317
834,0.598
835,0.706
836,0.381
837,0.416
838,0.921
839,0.087
840,0.601
841,0.207
842,0.043
843,0.371
844,0.17
845,0.18
846,0.62
847,0.783
848,0.176
849,0.118
850,0.133
851,0.12
852,0.563
853,0.806
854,0.261
855,0.174
856,0.073
857,0.621
858,0.146
859,0.701
860,0.195
861,0.662
862,0.104
863,0.616
864,0.187
865,0.627
866,0.66
867,0.09
868,0.352
869,0.129
870,0.136
871,0.115
872,0.054
873,0.057
874,0.602
875,0.088
876,0.185
877,0.629
878,0.22
879,0.695
880,0.698
881,0.115
882,0.536
883,0.802
884,0.382
885,0.657
886,0.169
887,0.464
888,0.101
889,0.579
890,0.229
891,0.061
892,0.156
893,0.249
894,0.811
895,0.332
896,0.054
897,0.226
898,0.175
899,0.323
900,0.145
901,0.746
902,0.328
903,0.468
904,0.125
905,0.236
906,0.488
907,0.262
908,0.334
909,0.156
910,0.731
911,0.196
912,0.134
913,0.06
914,0.602
915,0.047
916,0.223
917,0.658
918,0.062
919,0.077
920,0.659
921,0.799
922,0.205
923,0.066
924,0.176
925,0.156
926,0.256
927,0.079
928,0.687
929,0.248
930,0.292
931,0.245
932,0.642
933,0.204
934,0.541
935,0.625
936,0.609
937,0.218
938,0.333
939,0.798
940,0.095
941,0.15
942,0.796
943,0.188
944,0.068
945,0.385
946,0.237
947,0.652
948,0.346
949,0.274
950,0.088
951,0.246
952,0.16
953,0.762
954,0.755
955,0.336
956,0.265
957,0.181
958,0.191
959,0.218
960,0.139
961,0.335
962,0.17
963,0.152
964,0.147
965,0.207
966,0.173
967,0.254
968,0.71
969,0.71
970,0.454
971,0.656
972,0.342
973,0.28
974,0.395
975,0.243
976,0.248
977,0.297
978,0.301
979,0.677
980,0.737
981,0.257
982,0.08
983,0.198
984,0.25
985,0.817
986,0.643
987,0.111
988,0.072
989,0.215
990,0.059
991,0.624
992,0.369
993,0.566
994,0.393
995,0.499
996,0.614
997,0.712
998,0.741
999,0.501
1000,0.498
1001,0.423
1002,0.663
1003,0.265
1004,0.281
1005,0.681
1006,0.62
1007,0.619
1008,0.524
1009,0.093
1010,0.523
1011,0.611
1012,0.686
1013,0.446
1014,0.104
1015,0.34
1016,0.631
1017,0.724
1018,0.668
1019,0.835
1020,0.608
1021,0.588411588411588
1022,0.391391391391391
1023,0.693
1024,0.823
1025,0.074
1026,0.674
1027,0.099
1028,0.74
1029,0.616
1030,0.087
1031,0.244
1032,0.489
1033,0.698
1034,0.174
1035,0.513
1036,0.573
1037,0.213
1038,0.187
1039,0.727
1040,0.814
1041,0.375
1042,0.272
1043,0.077
1044,0.359
1045,0.083
1046,0.276
1047,0.548
1048,0.694
1049,0.775
1050,0.32
1051,0.276
1052,0.796
1053,0.28
1054,0.858
1055,0.513
1056,0.745
1057,0.287
1058,0.309
1059,0.468
1060,0.229
1061,0.432
1062,0.094
1063,0.269
1064,0.25
1065,0.514
1066,0.407
1067,0.427
1068,0.434
1069,0.682
1070,0.266
1071,0.661
1072,0.607
1073,0.719
1074,0.651
1075,0.691
1076,0.293
1077,0.271
1078,0.113
1079,0.514
1080,0.573
1081,0.819
1082,0.654
1083,0.847
1084,0.159
1085,0.374
1086,0.163
1087,0.068
1088,0.072
1089,0.496
1090,0.2
1091,0.707
1092,0.148
1093,0.319
1094,0.08
1095,0.21
1096,0.075
1097,0.213
1098,0.266
1099,0.092
1100,0.106
1101,0.21
1102,0.717
1103,0.106
1104,0.189
1105,0.347
1106,0.121
1107,0.06
1108,0.19
1109,0.11
1110,0.463
1111,0.672
1112,0.179
1113,0.075
1114,0.819
1115,0.282
1116,0.096
1117,0.844
1118,0.646
1119,0.18
1120,0.136
1121,0.315
1122,0.712
1123,0.044
1124,0.111
1125,0.281
1126,0.696
1127,0.395
1128,0.097
1129,0.117
1130,0.127
1131,0.828
1132,0.187
1133,0.062
1134,0.295
1135,0.06
1136,0.123
1137,0.124
1138,0.803
1139,0.134
1140,0.62
1141,0.115
1142,0.32
1143,0.104
1144,0.258
1145,0.801
1146,0.203
1147,0.674
1148,0.734
1149,0.256
1150,0.335
1151,0.267
1152,0.171
1153,0.149
1154,0.066
1155,0.658
1156,0.644
1157,0.549
1158,0.57
1159,0.455
1160,0.532
1161,0.299
1162,0.693
1163,0.211
1164,0.346
1165,0.54
1166,0.708
1167,0.129
1168,0.191
1169,0.318
1170,0.406
1171,0.139
1172,0.385
1173,0.757
1174,0.611
1175,0.126
1176,0.126
1177,0.485
1178,0.18
1179,0.085
1180,0.288
1181,0.724
1182,0.662
1183,0.222
1184,0.111
1185,0.28
1186,0.119
1187,0.139
1188,0.494
1189,0.577
1190,0.677
1191,0.149
1192,0.508
1193,0.122
1194,0.239
1195,0.141
1196,0.093
1197,0.135
1198,0.186
1199,0.327
1200,0.319
1201,0.418
1202,0.759
1203,0.184
1204,0.3
1205,0.204
1206,0.712
1207,0.397
1208,0.538
1209,0.424
1210,0.128
1211,0.514
1212,0.731
1213,0.723
1214,0.299
1215,0.262
1216,0.456
1217,0.707
1218,0.138
1219,0.143
1220,0.311
1221,0.185
1222,0.633
1223,0.126
1224,0.844
1225,0.256
1226,0.629
1227,0.708
1228,0.392
1229,0.387
1230,0.152
1231,0.868
1232,0.144
1233,0.298
1234,0.281
1235,0.189
1236,0.678
1237,0.438
1238,0.434
1239,0.811
1240,0.466
1241,0.168
1242,0.271
1243,0.162
1244,0.151
1245,0.54
1246,0.087
1247,0.109
1248,0.144
1249,0.847
1250,0.17
1251,0.136
1252,0.115
1253,0.601
1254,0.215
1255,0.53
1256,0.147
1257,0.476
1258,0.529
1259,0.858
1260,0.662
1261,0.456
1262,0.689
1263,0.083
1264,0.405
1265,0.658
1266,0.221
1267,0.72
1268,0.563
1269,0.096
1270,0.241
1271,0.161
1272,0.28
1273,0.756
1274,0.143
1275,0.285
1276,0.156
1277,0.182
1278,0.276
1279,0.169
1280,0.233
1281,0.168
1282,0.135
1283,0.49
1284,0.232
1285,0.515
1286,0.294
1287,0.111
1288,0.149
1289,0.434
1290,0.687
1291,0.76
1292,0.802
1293,0.084
1294,0.174
1295,0.147
1296,0.263
1297,0.167
1298,0.601
1299,0.668
1300,0.164
1301,0.194
1302,0.194
1303,0.538
1304,0.673
1305,0.044
1306,0.236
1307,0.41
1308,0.238
1309,0.683
1310,0.437
1311,0.632
1312,0.251
1313,0.276
1314,0.171
1315,0.191
1316,0.146
1317,0.117
1318,0.147
1319,0.233
1320,0.424
1321,0.148
1322,0.224
1323,0.195
1324,0.541
1325,0.435
1326,0.159
1327,0.309
1328,0.108
1329,0.234
1330,0.624
1331,0.149
1332,0.608
1333,0.287
1334,0.241
1335,0.131
1336,0.343
1337,0.332
1338,0.561
1339,0.307
1340,0.098
1341,0.571
1342,0.292
1343,0.344
1344,0.386
1345,0.197
1346,0.186
1347,0.159
1348,0.172
1349,0.667
1350,0.394
1351,0.274
1352,0.237
1353,0.447
1354,0.23
1355,0.09
1356,0.28
1357,0.797
1358,0.075
1359,0.717
1360,0.269
1361,0.321
1362,0.202
1363,0.154
1364,0.389
1365,0.718
1366,0.786
1367,0.138
1368,0.169
1369,0.637
1370,0.251
1371,0.165
1372,0.226
1373,0.615
1374,0.12
1375,0.182
1376,0.15
1377,0.297
1378,0.188
1379,0.159
1380,0.507
1381,0.166
1382,0.365
1383,0.277
1384,0.297
1385,0.748
1386,0.21
1387,0.518
1388,0.218
1389,0.636
1390,0.357
1391,0.354
1392,0.155
1393,0.695
1394,0.654
1395,0.331
1396,0.608
1397,0.239
1398,0.276
1399,0.303
1400,0.127
1401,0.146
1402,0.592
1403,0.673
1404,0.15
1405,0.152
1406,0.114
1407,0.17
1408,0.212
1409,0.764
1410,0.202
1411,0.072
1412,0.217
1413,0.121
1414,0.613
1415,0.236
1416,0.528
1417,0.09
1418,0.555
1419,0.697
1420,0.355
1421,0.525
1422,0.385
1423,0.344
1424,0.526
1425,0.385
1426,0.101
1427,0.366
1428,0.163
1429,0.305
1430,0.264
1431,0.206
1432,0.151
1433,0.198
1434,0.306
1435,0.078
1436,0.515
1437,0.612
1438,0.196
1439,0.096
1440,0.197
1441,0.125
1442,0.474
1443,0.361
1444,0.72
1445,0.311
1446,0.302
1447,0.357
1448,0.115
1449,0.284
1450,0.19
1451,0.115
1452,0.218
1453,0.273
1454,0.147
1455,0.795
1456,0.085
1457,0.088
1458,0.111
1459,0.77
1460,0.184
1461,0.3
1462,0.261
1463,0.732
1464,0.761
1465,0.674
1466,0.123
1467,0.164
1468,0.357
1469,0.151
1470,0.149
1471,0.19
1472,0.199
1473,0.154
1474,0.198
1475,0.096
1476,0.465
1477,0.172
1478,0.171
1479,0.156
1480,0.349
1481,0.343
1482,0.172
1483,0.208
1484,0.488
1485,0.819
1486,0.17
1487,0.617
1488,0.539
1489,0.224
1490,0.174
1491,0.747
1492,0.145
1493,0.159
1494,0.095
1495,0.234
1496,0.2
1497,0.584
1498,0.425
1499,0.594
1500,0.161
1501,0.368
1502,0.236
1503,0.544
1504,0.224
1505,0.224
1506,0.166
1507,0.153
1508,0.252
1509,0.549
1510,0.244
1511,0.348
1512,0.111
1513,0.232
1514,0.084
1515,0.63
1516,0.149
1517,0.109
1518,0.792
1519,0.124
1520,0.366
1521,0.187
1522,0.13
1523,0.617
1524,0.113
1525,0.737
1526,0.131
1527,0.128
1528,0.678
1529,0.167
1530,0.076
1531,0.172
1532,0.56
1533,0.689
1534,0.484
1535,0.198
1536,0.223
1537,0.408
1538,0.171
1539,0.358
1540,0.191
1541,0.606
1542,0.153
1543,0.868
1544,0.596
1545,0.487
1546,0.314
1547,0.497
1548,0.26
1549,0.876
1550,0.135
1551,0.167
1552,0.664
1553,0.473
1554,0.49
1555,0.474
1556,0.26
1557,0.431
1558,0.167
1559,0.629
1560,0.753
1561,0.208
1562,0.553
1563,0.279
1564,0.382
1565,0.29
1566,0.297
1567,0.206
1568,0.858
1569,0.678
1570,0.566
1571,0.744
1572,0.214
1573,0.221
1574,0.473
1575,0.21
1576,0.601
1577,0.105
1578,0.219
1579,0.317
1580,0.474
1581,0.125
1582,0.238
1583,0.148
1584,0.286
1585,0.276
1586,0.157
1587,0.193
1588,0.178
1589,0.133
1590,0.075
1591,0.436
1592,0.225
1593,0.46
1594,0.175
1595,0.169
1596,0.165
1597,0.293
1598,0.367
1599,0.548
1600,0.569
1601,0.363
1602,0.108
1603,0.683
1604,0.215
1605,0.253
1606,0.233
1607,0.174
1608,0.649
1609,0.381
1610,0.251
1611,0.509
1612,0.589
1613,0.661
1614,0.378
1615,0.675
1616,0.801
1617,0.645
1618,0.761
1619,0.748
1620,0.502
1621,0.534
1622,0.436
1623,0.593
1624,0.344
1625,0.774
1626,0.514
1627,0.346
1628,0.603
1629,0.671
1630,0.389
1631,0.356
1632,0.331
1633,0.38
1634,0.426
1635,0.72
1636,0.318
1637,0.336
1638,0.653
1639,0.336
1640,0.584
1641,0.3
1642,0.27
1643,0.674
1644,0.646
1645,0.618
1646,0.718
1647,0.399
1648,0.266
1649,0.266
1650,0.221
1651,0.266
1652,0.242
1653,0.271
1654,0.217
1655,0.271
1656,0.266
1657,0.215
1658,0.279
1659,0.279
1660,0.195
1661,0.267
1662,0.239
1663,0.48
1664,0.267
1665,0.653
1666,0.405
1667,0.236
1668,0.417
1669,0.296
1670,0.43
1671,0.234
1672,0.254
1673,0.283
1674,0.515
1675,0.271
1676,0.472
1677,0.281
1678,0.27
1679,0.244
1680,0.279
1681,0.267
1682,0.281
1683,0.279
1684,0.306
1685,0.269
1686,0.484
1687,0.413
1688,0.346
1689,0.354
1690,0.4
1691,0.346
1692,0.596
1693,0.143
1694,0.289
1695,0.361
1696,0.313
1697,0.315
1698,0.666
1699,0.247
1700,0.258
1701,0.758
1702,0.445
1703,0.373
1704,0.556
1705,0.204
1706,0.161
1707,0.641
1708,0.51
1709,0.628
1710,0.182
1711,0.416
1712,0.273
1713,0.532
1714,0.477
1715,0.729
1716,0.62
1717,0.304
1718,0.342
1719,0.184
1720,0.132
1721,0.353
1722,0.09
1723,0.334
1724,0.126
1725,0.213
1726,0.308
1727,0.401
1728,0.268
1729,0.266
1730,0.647
1731,0.582
1732,0.194
1733,0.589
1734,0.09
1735,0.296
1736,0.688
1737,0.238
1738,0.624
1739,0.494
1740,0.418
1741,0.569
1742,0.376
1743,0.458
1744,0.361
1745,0.403
1746,0.311
1747,0.73
1748,0.1
1749,0.585
1750,0.435
1751,0.423
1752,0.421
1753,0.419
1754,0.318
1755,0.246
1756,0.675
1757,0.234
1758,0.735
1759,0.599
1760,0.61
1761,0.437
1762,0.346
1763,0.285
1764,0.487
1765,0.565
1766,0.565
1767,0.441
1768,0.573
1769,0.367
1770,0.41
1771,0.41
1772,0.509
1773,0.432
1774,0.253
1775,0.391
1776,0.717
1777,0.231
1778,0.473
1779,0.264
1780,0.23
1781,0.435
1782,0.578
1783,0.362
1784,0.744
1785,0.485
1786,0.696
1787,0.803
1788,0.412
1789,0.242
1790,0.397
1791,0.51
1792,0.326
1793,0.496
1794,0.759
1795,0.261
1796,0.182
1797,0.612
1798,0.22
1799,0.346
1800,0.703
1801,0.324
1802,0.183
1803,0.618
1804,0.324
1805,0.272
1806,0.647
1807,0.32
1808,0.267
1809,0.623
1810,0.193
1811,0.722
1812,0.174
1813,0.623
1814,0.429
1815,0.192
1816,0.483
1817,0.518
1818,0.787
1819,0.732
1820,0.442
1821,0.684
1822,0.671
1823,0.373
1824,0.124
1825,0.627
1826,0.344
1827,0.702
1828,0.646
1829,0.708
1830,0.247
1831,0.59
1832,0.601
1833,0.204
1834,0.597
1835,0.869
1836,0.065
1837,0.149
1838,0.231
1839,0.216
1840,0.108
1841,0.585
1842,0.732
1843,0.669
1844,0.768
1845,0.447
1846,0.585
1847,0.469
1848,0.407
1849,0.386
1850,0.352
1851,0.274
1852,0.337
1853,0.637
1854,0.15
1855,0.166
1856,0.287
1857,0.537
1858,0.417
1859,0.366
1860,0.849
1861,0.425
1862,0.592
1863,0.417
1864,0.558
1865,0.187
1866,0.727
1867,0.627
1868,0.596
1869,0.455
1870,0.258
1871,0.294
1872,0.383
1873,0.414
1874,0.302
1875,0.326
1876,0.269
1877,0.615
1878,0.423
1879,0.432
1880,0.476
1881,0.421
1882,0.779
1883,0.467
1884,0.132
1885,0.415
1886,0.493
1887,0.371
1888,0.199
1889,0.341
1890,0.192
1891,0.336
1892,0.374
1893,0.311
1894,0.372
1895,0.313
1896,0.2
1897,0.333
1898,0.356
1899,0.333
1900,0.394
1901,0.564
1902,0.646
1903,0.3
1904,0.805
1905,0.586
1906,0.463
1907,0.565
1908,0.621
1909,0.549
1910,0.772
1911,0.725
1912,0.377
1913,0.321
1914,0.621
1915,0.184
1916,0.445
1917,0.503
1918,0.627
1919,0.506
1920,0.574
1921,0.589
1922,0.249
1923,0.352
1924,0.3
1925,0.635
1926,0.524
1927,0.6
1928,0.568
1929,0.4
1930,0.193
1931,0.68
1932,0.756
1933,0.203
1934,0.57
1935,0.703
1936,0.728
1937,0.688
1938,0.653
1939,0.264
1940,0.667
1941,0.41
1942,0.521
1943,0.419
1944,0.465
1945,0.419
1946,0.717
1947,0.42
1948,0.685
1949,0.626
1950,0.265
1951,0.161
1952,0.265
1953,0.415
1954,0.52
1955,0.824
1956,0.533
1957,0.408
1958,0.655
1959,0.732
1960,0.542
1961,0.709
1962,0.644
1963,0.368
1964,0.797
1965,0.631
1966,0.123
1967,0.518
1968,0.339
1969,0.603
1970,0.736
1971,0.641
1972,0.239
1973,0.474
1974,0.654
1975,0.631
1976,0.307
1977,0.296
1978,0.621
1979,0.613
1980,0.604
1981,0.418
1982,0.684
1983,0.655
1984,0.419
1985,0.587
1986,0.632
1987,0.303
1988,0.612
1989,0.463
1990,0.478
1991,0.435
1992,0.735
1993,0.649
1994,0.707
1995,0.543
1996,0.526
1997,0.184
1998,0.625
1999,0.437
2000,0.432
2001,0.7
2002,0.485
2003,0.711
2004,0.5
2005,0.645
2006,0.741
2007,0.653
2008,0.504
2009,0.416
2010,0.642
2011,0.772
2012,0.26
2013,0.698
2014,0.646
2015,0.428
2016,0.463
2017,0.518
2018,0.737
2019,0.667
2020,0.542
2021,0.825
2022,0.497
2023,0.736
2024,0.63
2025,0.351
2026,0.241
2027,0.226
2028,0.51
2029,0.458
2030,0.71
2031,0.38
2032,0.282
2033,0.728
2034,0.265
2035,0.341
2036,0.251
2037,0.359
2038,0.14
2039,0.141
2040,0.355
2041,0.238
2042,0.214
2043,0.629
2044,0.704
2045,0.145
2046,0.336
2047,0.496
2048,0.669
2049,0.446
2050,0.323
2051,0.609
2052,0.749
2053,0.263
2054,0.309
2055,0.463
2056,0.394
2057,0.868
2058,0.66
2059,0.338
2060,0.502
2061,0.149
2062,0.335
2063,0.654
2064,0.681
2065,0.427
2066,0.426
2067,0.688
2068,0.684
2069,0.198
2070,0.647
2071,0.504
2072,0.697
2073,0.23
2074,0.179
2075,0.544
2076,0.423
2077,0.135
2078,0.605
2079,0.561
2080,0.722
2081,0.48
2082,0.437
2083,0.709
2084,0.48
2085,0.47
2086,0.485
2087,0.686
2088,0.567
2089,0.466
2090,0.415
2091,0.27
2092,0.515
2093,0.567
2094,0.3
2095,0.728
2096,0.141
2097,0.331
2098,0.532
2099,0.266
2100,0.49
2101,0.2
2102,0.496
2103,0.396
2104,0.697
2105,0.42
2106,0.419
2107,0.426
2108,0.322
2109,0.283
2110,0.693
2111,0.665
2112,0.51
2113,0.237
2114,0.513
2115,0.307
2116,0.586
2117,0.354
2118,0.345
2119,0.416
2120,0.436
2121,0.381
2122,0.373
2123,0.35
2124,0.782
2125,0.584
2126,0.87
2127,0.484
2128,0.384
2129,0.423
2130,0.384
2131,0.295
2132,0.488
2133,0.428
2134,0.204
2135,0.737
2136,0.238
